id_label,pred
1699620_y17,0.000639379
1699621_y17,0.00014424324
1699622_y17,0.000113368034
1699623_y17,0.0006354451
1699624_y17,0.0004798174
1699625_y17,0.000106453896
1699626_y17,0.0004606247
1699627_y17,0.00013148785
1699628_y17,0.0004618168
1699629_y17,0.00024396181
1699630_y17,0.0005335212
1699631_y17,0.000156641
1699632_y17,0.0002091527
1699633_y17,0.0010071397
1699634_y17,0.0004207492
1699635_y17,0.0006098747
1699636_y17,0.000104665756
1699637_y17,0.00013518333
1699638_y17,0.00076138973
1699639_y17,0.00049865246
1699640_y17,0.00043720007
1699641_y17,8.4638596e-05
1699642_y17,0.0001488924
1699643_y17,0.00070273876
1699644_y17,0.000195086
1699645_y17,0.00054460764
1699646_y17,0.0006968975
1699647_y17,0.0001308918
1699648_y17,0.0004310012
1699649_y17,0.0009688139
1699650_y17,0.0001231432
1699651_y17,0.00053447485
1699652_y17,9.1314316e-05
1699653_y17,0.0001603365
1699654_y17,0.00021475553
1699655_y17,0.0011874437
1699656_y17,0.00018054247
1699657_y17,0.00019747019
1699658_y17,0.0006249547
1699659_y17,0.0007124543
1699660_y17,0.0007572174
1699661_y17,0.00061941147
1699662_y17,0.00014913082
1699663_y17,0.00064224005
1699664_y17,0.00012814999
1699665_y17,0.00017565489
1699666_y17,0.00017541647
1699667_y17,0.00018912554
1699668_y17,0.00018137693
1699669_y17,0.00021594763
1699670_y17,0.00021213293
1699671_y17,0.00045341253
1699672_y17,0.00040715933
1699673_y17,0.0001591444
1699674_y17,0.0019179583
1699675_y17,0.00015163422
1699676_y17,0.00019055605
1699677_y17,0.00011467934
1699678_y17,0.0005903244
1699679_y17,0.00015890598
1699680_y17,0.0010402203
1699681_y17,0.00015449524
1699682_y17,0.0003734827
1699683_y17,0.00011098385
1699684_y17,0.00017106533
1699685_y17,0.0017672777
1699686_y17,0.0006169081
1699687_y17,0.0005264878
1699688_y17,0.0003042221
1699689_y17,0.00021868944
1699690_y17,0.000103354454
1699691_y17,0.000102996826
1699692_y17,0.00016593933
1699693_y17,0.00033915043
1699694_y17,0.0004645586
1699695_y17,0.00027543306
1699696_y17,0.00044220686
1699697_y17,0.00014686584
1699698_y17,0.00020831823
1699699_y17,0.0003989339
1699700_y17,0.00042432547
1699701_y17,0.0003232956
1699702_y17,0.00012278557
1699703_y17,0.00020164251
1699704_y17,0.00066548586
1699705_y17,0.00055497885
1699706_y17,0.0005739927
1699707_y17,0.0001861453
1699708_y17,0.0009022951
1699709_y17,0.00014591217
1699710_y17,9.8109245e-05
1699711_y17,0.00023084879
1699712_y17,0.00013768673
1699713_y17,0.00016772747
1699714_y17,0.0010998249
1699715_y17,0.00018519163
1699716_y17,0.00024336576
1699717_y17,0.00046539307
1699718_y17,0.0008342266
1699719_y17,0.0002773404
1699720_y17,0.00027543306
1699721_y17,0.00014805794
1699722_y17,0.00013589859
1699723_y17,0.0004543662
1699724_y17,0.0008547306
1699725_y17,8.904934e-05
1699726_y17,0.00051921606
1699727_y17,0.00013935566
1699728_y17,0.0006477237
1699729_y17,0.00029295683
1699730_y17,0.000121474266
1699731_y17,0.00010848045
1699732_y17,0.00024539232
1699733_y17,0.00023323297
1699734_y17,0.0007196069
1699735_y17,9.8109245e-05
1699736_y17,0.0006928444
1699737_y17,0.00066787004
1699738_y17,0.0014080405
1699739_y17,0.00012624264
1699740_y17,0.00010037422
1699741_y17,0.0005104542
1699742_y17,0.00013637543
1699743_y17,0.00042515993
1699744_y17,0.0007324815
1699745_y17,0.00045400858
1699746_y17,0.00044506788
1699747_y17,0.0008792281
1699748_y17,0.00025075674
1699749_y17,0.0010151267
1699750_y17,0.00057154894
1699751_y17,0.00012242794
1699752_y17,0.00021785498
1699753_y17,0.00020450354
1699754_y17,0.000106453896
1699755_y17,0.0003862977
1699756_y17,0.0005683303
1699757_y17,0.0003886819
1699758_y17,0.00051522255
1699759_y17,0.00032782555
1699760_y17,0.0003913045
1699761_y17,0.00029534101
1699762_y17,0.00016474724
1699763_y17,0.0001320839
1699764_y17,0.00040882826
1699765_y17,0.000106334686
1699766_y17,0.00021833181
1699767_y17,0.00048184395
1699768_y17,0.00038027763
1699769_y17,0.00028914213
1699770_y17,9.262562e-05
1699771_y17,0.00022643805
1699772_y17,0.0003465414
1699773_y17,0.00014531612
1699774_y17,0.00037956238
1699775_y17,0.00011277199
1699776_y17,0.0004888773
1699777_y17,0.00015985966
1699778_y17,0.00012648106
1699779_y17,0.0005376935
1699780_y17,0.0006355643
1699781_y17,0.00015437603
1699782_y17,0.000744164
1699783_y17,0.00066924095
1699784_y17,0.0005491376
1699785_y17,0.00015544891
1699786_y17,0.00010287762
1699787_y17,0.00013148785
1699788_y17,0.0005440116
1699789_y17,0.0005219579
1699790_y17,0.0005068779
1699791_y17,0.00042301416
1699792_y17,0.00014674663
1699793_y17,0.00017946958
1699794_y17,0.0006002188
1699795_y17,0.00014007091
1699796_y17,0.00014817715
1699797_y17,0.0001193285
1699798_y17,9.346008e-05
1699799_y17,0.0010573268
1699800_y17,0.0001142025
1699801_y17,0.00059080124
1699802_y17,0.00079089403
1699803_y17,0.0005287528
1699804_y17,0.00021034479
1699805_y17,0.00013256073
1699806_y17,0.000111699104
1699807_y17,0.00044625997
1699808_y17,0.00058472156
1699809_y17,0.0002606511
1699810_y17,0.00016474724
1699811_y17,0.00017684698
1699812_y17,0.00013792515
1699813_y17,0.00038516521
1699814_y17,0.0008403063
1699815_y17,0.00055640936
1699816_y17,0.00013506412
1699817_y17,0.00045764446
1699818_y17,0.00051498413
1699819_y17,0.00016248226
1699820_y17,0.0005684495
1699821_y17,0.00063866377
1699822_y17,0.00039738417
1699823_y17,0.00014543533
1699824_y17,0.00018650293
1699825_y17,0.00048077106
1699826_y17,0.0003528595
1699827_y17,0.00018960237
1699828_y17,0.00030577183
1699829_y17,0.00041013956
1699830_y17,0.0005263686
1699831_y17,0.00068330765
1699832_y17,0.0008980036
1699833_y17,0.00012946129
1699834_y17,0.00014209747
1699835_y17,0.00048410892
1699836_y17,0.0003002882
1699837_y17,0.00010693073
1699838_y17,0.00050747395
1699839_y17,0.0005930662
1699840_y17,0.00015866756
1699841_y17,0.00022035837
1699842_y17,0.0008724332
1699843_y17,0.00052827597
1699844_y17,0.00015759468
1699845_y17,0.00043159723
1699846_y17,0.000118255615
1699847_y17,0.0010989904
1699848_y17,0.0004310012
1699849_y17,0.00069987774
1699850_y17,0.00021797419
1699851_y17,0.0008312464
1699852_y17,0.00013661385
1699853_y17,0.00043541193
1699854_y17,0.00018721819
1699855_y17,0.000988841
1699856_y17,0.0010623336
1699857_y17,0.00019913912
1699858_y17,0.00013768673
1699859_y17,0.0002116561
1699860_y17,0.00011467934
1699861_y17,0.00072687864
1699862_y17,0.00058960915
1699863_y17,0.0005672574
1699864_y17,0.0004531741
1699865_y17,0.00016272068
1699866_y17,0.00013661385
1699867_y17,0.00011241436
1699868_y17,0.0006261468
1699869_y17,0.00017154217
1699870_y17,0.00035321712
1699871_y17,0.00049734116
1699872_y17,0.00069880485
1699873_y17,0.000120162964
1699874_y17,0.0006175041
1699875_y17,0.0003541708
1699876_y17,0.00014126301
1699877_y17,0.00057047605
1699878_y17,0.0005301833
1699879_y17,0.0005842447
1699880_y17,0.00011694431
1699881_y17,0.00018519163
1699882_y17,0.0009946227
1699883_y17,0.00053197145
1699884_y17,0.00019401312
1699885_y17,0.0010697246
1699886_y17,0.00013387203
1699887_y17,0.0013455153
1699888_y17,9.906292e-05
1699889_y17,0.00041872263
1699890_y17,0.00050377846
1699891_y17,0.0005490184
1699892_y17,0.00014257431
1699893_y17,0.00012254715
1699894_y17,0.0005540252
1699895_y17,0.00069999695
1699896_y17,0.00017911196
1699897_y17,0.000116586685
1699898_y17,0.0005726814
1699899_y17,0.0010787249
1699900_y17,0.00012898445
1699901_y17,0.0006226897
1699902_y17,0.00011777878
1699903_y17,0.00013244152
1699904_y17,0.00069248676
1699905_y17,0.0001912713
1699906_y17,0.0004298091
1699907_y17,0.00012040138
1699908_y17,0.00016462803
1699909_y17,0.0001180172
1699910_y17,0.00012946129
1699911_y17,0.00050342083
1699912_y17,0.00013875961
1699913_y17,0.00075793266
1699914_y17,0.00056773424
1699915_y17,0.0001001358
1699916_y17,0.00010597706
1699917_y17,0.00046503544
1699918_y17,0.00015985966
1699919_y17,0.00071805716
1699920_y17,0.00022655725
1699921_y17,0.0001322031
1699922_y17,0.0010435581
1699923_y17,0.00023466349
1699924_y17,0.00039464235
1699925_y17,0.0012001991
1699926_y17,0.00010871887
1699927_y17,0.0007895231
1699928_y17,0.00015842915
1699929_y17,0.0004913807
1699930_y17,0.00027614832
1699931_y17,0.00015604496
1699932_y17,0.00037288666
1699933_y17,0.00014424324
1699934_y17,0.000116467476
1699935_y17,0.00016701221
1699936_y17,0.0001269579
1699937_y17,0.00014948845
1699938_y17,0.0001527071
1699939_y17,0.0006788969
1699940_y17,0.0015690923
1699941_y17,0.0005558133
1699942_y17,0.0001347065
1699943_y17,0.00010514259
1699944_y17,0.00018519163
1699945_y17,0.00075012445
1699946_y17,0.0001399517
1699947_y17,0.00012552738
1699948_y17,0.0004131198
1699949_y17,0.00058341026
1699950_y17,0.00043016672
1699951_y17,0.00012469292
1699952_y17,0.00017011166
1699953_y17,0.00031161308
1699954_y17,0.00096583366
1699955_y17,0.00024193525
1699956_y17,0.0001488924
1699957_y17,9.8347664e-05
1699958_y17,0.00044041872
1699959_y17,0.0003194809
1699960_y17,0.0007149577
1699961_y17,0.00056773424
1699962_y17,0.00019091368
1699963_y17,0.00021749735
1699964_y17,0.000688076
1699965_y17,0.00045222044
1699966_y17,0.0004800558
1699967_y17,0.00022345781
1699968_y17,0.00015985966
1699969_y17,0.00073713064
1699970_y17,0.00026482344
1699971_y17,0.00044578314
1699972_y17,0.00063842535
1699973_y17,0.00012898445
1699974_y17,0.0004566908
1699975_y17,0.0003142357
1699976_y17,0.00041276216
1699977_y17,0.00014233589
1699978_y17,0.00013792515
1699979_y17,0.0005981922
1699980_y17,0.0009351373
1699981_y17,0.00028401613
1699982_y17,0.000739038
1699983_y17,0.00043576956
1699984_y17,0.00014185905
1699985_y17,0.0004131198
1699986_y17,0.0003285408
1699987_y17,0.00012099743
1699988_y17,0.0006632209
1699989_y17,0.00046753883
1699990_y17,0.00028401613
1699991_y17,0.00020700693
1699992_y17,0.0007427335
1699993_y17,0.00015819073
1699994_y17,0.00016498566
1699995_y17,0.00089907646
1699996_y17,0.00017303228
1699997_y17,0.00039452314
1699998_y17,0.00056678057
1699999_y17,0.00056034327
1700000_y17,0.00068211555
1698001_y18,0.00021094084
1698002_y18,0.0005174875
1698003_y18,0.00018316507
1698004_y18,0.00046217442
1698005_y18,0.0006005764
1698006_y18,0.00014293194
1698007_y18,0.00027555227
1698008_y18,0.00084888935
1698009_y18,0.00070667267
1698010_y18,0.00013542175
1698011_y18,0.00037801266
1698012_y18,0.00026088953
1698013_y18,0.00014269352
1698014_y18,0.00032746792
1698015_y18,0.00011432171
1698016_y18,0.00091040134
1698017_y18,0.00027364492
1698018_y18,0.00027793646
1698019_y18,0.00016129017
1698020_y18,0.00026470423
1698021_y18,0.0016155243
1698022_y18,0.00043350458
1698023_y18,0.00069761276
1698024_y18,0.00051921606
1698025_y18,0.00033211708
1698026_y18,0.000662148
1698027_y18,0.00015056133
1698028_y18,0.0008292198
1698029_y18,0.0001142025
1698030_y18,0.000115156174
1698031_y18,0.0005810261
1698032_y18,0.00028818846
1698033_y18,0.001101613
1698034_y18,0.00027495623
1698035_y18,0.00043302774
1698036_y18,0.0004646778
1698037_y18,0.0005683303
1698038_y18,0.00064605474
1698039_y18,0.00014424324
1698040_y18,0.0003055334
1698041_y18,0.00012648106
1698042_y18,0.00021523237
1698043_y18,0.0010150075
1698044_y18,0.00011754036
1698045_y18,0.000106573105
1698046_y18,0.00038194656
1698047_y18,0.0003452301
1698048_y18,0.00010931492
1698049_y18,0.00047016144
1698050_y18,0.00019234419
1698051_y18,0.00039738417
1698052_y18,0.00062960386
1698053_y18,0.00057697296
1698054_y18,0.0004914999
1698055_y18,0.00096178055
1698056_y18,0.00022596121
1698057_y18,0.00025731325
1698058_y18,0.00012874603
1698059_y18,0.00043410063
1698060_y18,0.00080269575
1698061_y18,0.0001731515
1698062_y18,0.0003774166
1698063_y18,0.00033962727
1698064_y18,0.00065356493
1698065_y18,0.0005861521
1698066_y18,0.000104904175
1698067_y18,0.000230968
1698068_y18,0.00047457218
1698069_y18,0.00045150518
1698070_y18,0.00049984455
1698071_y18,0.0004438758
1698072_y18,0.0001552105
1698073_y18,0.0005133152
1698074_y18,0.0004823208
1698075_y18,0.00013029575
1698076_y18,0.00035655498
1698077_y18,0.00042539835
1698078_y18,0.00021499395
1698079_y18,0.0008891225
1698080_y18,0.00016367435
1698081_y18,0.0007445216
1698082_y18,0.0007289052
1698083_y18,0.0001360178
1698084_y18,0.00012564659
1698085_y18,0.00018781424
1698086_y18,9.4652176e-05
1698087_y18,0.0005110502
1698088_y18,0.00016629696
1698089_y18,0.001702249
1698090_y18,0.0005091429
1698091_y18,0.0007699728
1698092_y18,0.0007118583
1698093_y18,0.00017696619
1698094_y18,0.0002014041
1698095_y18,0.0002167821
1698096_y18,0.00034749508
1698097_y18,0.00052541494
1698098_y18,0.00018137693
1698099_y18,0.00022214651
1698100_y18,0.00038146973
1698101_y18,9.727478e-05
1698102_y18,0.0012183785
1698103_y18,0.00012135506
1698104_y18,0.00022894144
1698105_y18,0.00011026859
1698106_y18,0.00016283989
1698107_y18,0.0005862713
1698108_y18,0.00022476911
1698109_y18,9.1552734e-05
1698110_y18,0.00024324655
1698111_y18,0.00035119057
1698112_y18,0.00023847818
1698113_y18,0.00015616417
1698114_y18,0.00018423796
1698115_y18,0.00021475553
1698116_y18,0.0006096363
1698117_y18,7.581711e-05
1698118_y18,0.00036907196
1698119_y18,0.00011634827
1698120_y18,0.00049877167
1698121_y18,0.0006697178
1698122_y18,0.0004913807
1698123_y18,0.0007690191
1698124_y18,8.2969665e-05
1698125_y18,0.00020033121
1698126_y18,0.000428617
1698127_y18,0.00022536516
1698128_y18,0.0006516576
1698129_y18,0.0006169081
1698130_y18,0.0001269579
1698131_y18,0.00010347366
1698132_y18,0.00031721592
1698133_y18,0.0004425645
1698134_y18,0.0005380511
1698135_y18,0.00023382902
1698136_y18,0.0004091859
1698137_y18,0.0001295805
1698138_y18,0.00011062622
1698139_y18,0.00015592575
1698140_y18,0.0004736185
1698141_y18,0.00037539005
1698142_y18,0.00023239851
1698143_y18,0.00012528896
1698144_y18,9.036064e-05
1698145_y18,0.000659287
1698146_y18,0.00055009127
1698147_y18,0.000109910965
1698148_y18,0.00016868114
1698149_y18,0.00033950806
1698150_y18,0.00010859966
1698151_y18,0.00048053265
1698152_y18,0.0001744628
1698153_y18,0.00012207031
1698154_y18,0.000101685524
1698155_y18,0.00038170814
1698156_y18,0.00019079447
1698157_y18,0.0005571246
1698158_y18,0.00013065338
1698159_y18,0.000108122826
1698160_y18,0.0003142357
1698161_y18,0.00081545114
1698162_y18,0.00013422966
1698163_y18,0.00037252903
1698164_y18,0.00049865246
1698165_y18,0.00019150972
1698166_y18,0.00013840198
1698167_y18,0.0002782941
1698168_y18,0.0005303025
1698169_y18,0.0010448694
1698170_y18,0.00043183565
1698171_y18,0.00020450354
1698172_y18,0.00025111437
1698173_y18,0.00035357475
1698174_y18,0.0006893873
1698175_y18,0.00023382902
1698176_y18,0.00014972687
1698177_y18,9.703636e-05
1698178_y18,0.00033462048
1698179_y18,0.00024873018
1698180_y18,0.00010418892
1698181_y18,0.00019866228
1698182_y18,0.00011467934
1698183_y18,0.00012600422
1698184_y18,0.0005542636
1698185_y18,0.0004451871
1698186_y18,0.0005250573
1698187_y18,0.00037658215
1698188_y18,0.00020891428
1698189_y18,0.0004736185
1698190_y18,0.0001270771
1698191_y18,0.0009135008
1698192_y18,0.00018936396
1698193_y18,0.00022858381
1698194_y18,0.00020498037
1698195_y18,0.0010117888
1698196_y18,0.00075256824
1698197_y18,0.0007266402
1698198_y18,0.0006607175
1698199_y18,0.0004903078
1698200_y18,0.00072818994
1698201_y18,0.00024181604
1698202_y18,0.00040096044
1698203_y18,0.00039559603
1698204_y18,0.00023132563
1698205_y18,0.0010880232
1698206_y18,0.00013375282
1698207_y18,0.0007622242
1698208_y18,0.0013377666
1698209_y18,0.00012087822
1698210_y18,0.0002462268
1698211_y18,0.00032818317
1698212_y18,0.00012791157
1698213_y18,0.000179708
1698214_y18,0.0004528165
1698215_y18,0.00043791532
1698216_y18,0.00010681152
1698217_y18,0.00018793344
1698218_y18,0.0008227229
1698219_y18,0.00069892406
1698220_y18,0.000477314
1698221_y18,0.00036096573
1698222_y18,0.00048077106
1698223_y18,0.00010609627
1698224_y18,0.000346303
1698225_y18,0.0004249215
1698226_y18,0.0001553297
1698227_y18,0.00011777878
1698228_y18,9.083748e-05
1698229_y18,0.00015890598
1698230_y18,0.000236094
1698231_y18,0.00067687035
1698232_y18,0.00011265278
1698233_y18,0.00016796589
1698234_y18,0.00014615059
1698235_y18,0.0005400777
1698236_y18,0.00015974045
1698237_y18,0.000572145
1698238_y18,0.00020676851
1698239_y18,0.00063961744
1698240_y18,0.0008612871
1698241_y18,0.0004476905
1698242_y18,0.00012278557
1698243_y18,0.00019687414
1698244_y18,0.00022214651
1698245_y18,0.00019007921
1698246_y18,0.00014400482
1698247_y18,0.00011074543
1698248_y18,0.0006611943
1698249_y18,0.00042146444
1698250_y18,0.00070655346
1698251_y18,0.00047576427
1698252_y18,0.000156641
1698253_y18,0.00019901991
1698254_y18,0.00012230873
1698255_y18,0.00013720989
1698256_y18,0.00011122227
1698257_y18,0.00011777878
1698258_y18,0.00014770031
1698259_y18,0.0007469058
1698260_y18,0.0009622574
1698261_y18,0.00088995695
1698262_y18,0.00012934208
1698263_y18,0.00012254715
1698264_y18,0.00021201372
1698265_y18,0.0001077652
1698266_y18,0.00017213821
1698267_y18,0.0005336404
1698268_y18,0.0012716651
1698269_y18,0.00010108948
1698270_y18,0.00026255846
1698271_y18,0.0010759234
1698272_y18,0.00016701221
1698273_y18,0.00025337934
1698274_y18,0.00018626451
1698275_y18,0.00010025501
1698276_y18,0.0010659099
1698277_y18,0.0004056096
1698278_y18,0.00040274858
1698279_y18,9.1671944e-05
1698280_y18,0.00034570694
1698281_y18,0.00034070015
1698282_y18,0.00019389391
1698283_y18,0.00055629015
1698284_y18,8.881092e-05
1698285_y18,0.00011301041
1698286_y18,0.0008341074
1698287_y18,0.00013077259
1698288_y18,9.047985e-05
1698289_y18,0.00041681528
1698290_y18,0.00037395954
1698291_y18,0.0004608631
1698292_y18,0.0016764998
1698293_y18,0.00014925003
1698294_y18,0.00011217594
1698295_y18,0.0006070137
1698296_y18,0.00013041496
1698297_y18,0.0005836487
1698298_y18,0.00013542175
1698299_y18,0.00078451633
1698300_y18,0.00052803755
1698301_y18,0.00043278933
1698302_y18,0.00022369623
1698303_y18,0.0005236268
1698304_y18,0.00048184395
1698305_y18,9.417534e-05
1698306_y18,0.00014019012
1698307_y18,0.00017613172
1698308_y18,0.00020557642
1698309_y18,0.0001642704
1698310_y18,0.00010609627
1698311_y18,9.8109245e-05
1698312_y18,0.0001193285
1698313_y18,0.00067937374
1698314_y18,0.00017386675
1698315_y18,0.0002889037
1698316_y18,0.000438869
1698317_y18,0.00016891956
1698318_y18,0.00018709898
1698319_y18,0.0004992485
1698320_y18,0.00017410517
1698321_y18,0.00048172474
1698322_y18,0.0004911423
1698323_y18,0.00013673305
1698324_y18,0.00013399124
1698325_y18,0.00055903196
1698326_y18,0.00014781952
1698327_y18,0.00031614304
1698328_y18,0.0007638931
1698329_y18,0.000100016594
1698330_y18,0.00013518333
1698331_y18,0.00096040964
1698332_y18,0.0004826784
1698333_y18,0.0007439256
1698334_y18,0.00035202503
1698335_y18,0.0001206398
1698336_y18,0.00063449144
1698337_y18,0.00070130825
1698338_y18,9.357929e-05
1698339_y18,0.000108122826
1698340_y18,0.00024360418
1698341_y18,0.0001758933
1698342_y18,0.0007930398
1698343_y18,0.00012874603
1698344_y18,0.00018340349
1698345_y18,0.00012540817
1698346_y18,0.00014483929
1698347_y18,0.0004762411
1698348_y18,0.00059711933
1698349_y18,0.00017780065
1698350_y18,0.00049448013
1698351_y18,0.0001822114
1698352_y18,0.00011777878
1698353_y18,0.0009459853
1698354_y18,0.00050485134
1698355_y18,0.00012338161
1698356_y18,0.00057047605
1698357_y18,0.000467062
1698358_y18,0.0001502037
1698359_y18,0.0004336238
1698360_y18,0.00024873018
1698361_y18,0.00049495697
1698362_y18,0.0008277893
1698363_y18,0.00042420626
1698364_y18,0.0003144741
1698365_y18,0.00018841028
1698366_y18,0.00058567524
1698367_y18,0.00057291985
1698368_y18,0.00013363361
1698369_y18,0.00013959408
1698370_y18,0.0004711151
1698371_y18,0.00025612116
1698372_y18,0.0007237792
1698373_y18,9.679794e-05
1698374_y18,0.00014555454
1698375_y18,0.0002849698
1698376_y18,0.00011706352
1698377_y18,0.0012729764
1698378_y18,0.00017875433
1698379_y18,0.00060379505
1698380_y18,0.00019413233
1698381_y18,0.0004965067
1698382_y18,0.00036466122
1698383_y18,8.2969665e-05
1698384_y18,0.0008392334
1698385_y18,0.00020128488
1698386_y18,0.0002989769
1698387_y18,0.00042814016
1698388_y18,0.0004541278
1698389_y18,0.0006662011
1698390_y18,0.00046098232
1698391_y18,0.0004749298
1698392_y18,0.0009912848
1698393_y18,0.00040966272
1698394_y18,0.0006817579
1698395_y18,0.00011408329
1698396_y18,0.00034868717
1698397_y18,0.00069475174
1698398_y18,0.000636518
1698399_y18,0.00051152706
1698400_y18,0.00037300587
1698401_y18,0.00012516975
1698402_y18,0.00018459558
1698403_y18,0.0002580285
1698404_y18,0.000106334686
1698405_y18,0.0002488494
1698406_y18,0.00022107363
1698407_y18,9.346008e-05
1698408_y18,0.00014913082
1698409_y18,0.000834465
1698410_y18,0.0001320839
1698411_y18,0.00015974045
1698412_y18,0.00016367435
1698413_y18,0.0007557869
1698414_y18,0.0001335144
1698415_y18,0.00027233362
1698416_y18,0.0005861521
1698417_y18,0.00012338161
1698418_y18,0.00024205446
1698419_y18,0.00023156404
1698420_y18,8.225441e-05
1698421_y18,0.0004157424
1698422_y18,0.00016891956
1698423_y18,0.00038939714
1698424_y18,0.00042444467
1698425_y18,0.00010704994
1698426_y18,0.00017482042
1698427_y18,0.00047636032
1698428_y18,0.0005450845
1698429_y18,0.0005655885
1698430_y18,0.0007568598
1698431_y18,0.00010383129
1698432_y18,0.0005632043
1698433_y18,0.00040227175
1698434_y18,0.00051933527
1698435_y18,0.00031363964
1698436_y18,0.0007429719
1698437_y18,0.00040584803
1698438_y18,0.00013136864
1698439_y18,0.00048410892
1698440_y18,0.00012850761
1698441_y18,0.0005750656
1698442_y18,0.0011165738
1698443_y18,0.00014674663
1698444_y18,0.00040894747
1698445_y18,0.0007084608
1698446_y18,0.0007535219
1698447_y18,0.00013232231
1698448_y18,0.00057923794
1698449_y18,0.00021106005
1698450_y18,0.0002709031
1698451_y18,0.00053316355
1698452_y18,0.00044494867
1698453_y18,0.0001437664
1698454_y18,0.00031459331
1698455_y18,0.00012493133
1698456_y18,0.0005636811
1698457_y18,0.000106573105
1698458_y18,0.00027650595
1698459_y18,0.00031900406
1698460_y18,0.00039309263
1698461_y18,0.00019747019
1698462_y18,0.00011372566
1698463_y18,0.00046920776
1698464_y18,0.00035512447
1698465_y18,0.00019043684
1698466_y18,0.0007517934
1698467_y18,8.9764595e-05
1698468_y18,0.00048434734
1698469_y18,0.0004981756
1698470_y18,0.0001090765
1698471_y18,0.00066047907
1698472_y18,0.0006816387
1698473_y18,0.00046503544
1698474_y18,0.00048041344
1698475_y18,0.00035095215
1698476_y18,0.00014066696
1698477_y18,0.00028973818
1698478_y18,0.00017094612
1698479_y18,0.0010257959
1698480_y18,0.00040060282
1698481_y18,0.00030708313
1698482_y18,0.00042897463
1698483_y18,0.0005674958
1698484_y18,9.357929e-05
1698485_y18,0.00047647953
1698486_y18,0.00021713972
1698487_y18,9.715557e-05
1698488_y18,0.00041407347
1698489_y18,0.00036728382
1698490_y18,0.000110030174
1698491_y18,8.1181526e-05
1698492_y18,0.0001269579
1698493_y18,0.0002399087
1698494_y18,0.00029152632
1698495_y18,0.00083363056
1698496_y18,0.00037896633
1698497_y18,0.0003772974
1698498_y18,0.00056272745
1698499_y18,0.00048589706
1698500_y18,0.00085389614
1698501_y18,0.00014662743
1698502_y18,0.00011265278
1698503_y18,0.0007047653
1698504_y18,0.000111460686
1698505_y18,0.00022000074
1698506_y18,0.0001283884
1698507_y18,0.000113487244
1698508_y18,0.00025206804
1698509_y18,0.00014472008
1698510_y18,0.00050878525
1698511_y18,9.1314316e-05
1698512_y18,0.00048947334
1698513_y18,0.000120162964
1698514_y18,0.0005685687
1698515_y18,0.0006853342
1698516_y18,0.0007312894
1698517_y18,0.0012353659
1698518_y18,0.0003311634
1698519_y18,0.00033283234
1698520_y18,0.00010049343
1698521_y18,0.00027483702
1698522_y18,0.00010287762
1698523_y18,0.0012269616
1698524_y18,0.00069236755
1698525_y18,0.00012898445
1698526_y18,0.00010955334
1698527_y18,0.00068855286
1698528_y18,0.00040274858
1698529_y18,0.00022047758
1698530_y18,0.00012588501
1698531_y18,0.00048077106
1698532_y18,0.0008110404
1698533_y18,0.00046265125
1698534_y18,0.00034987926
1698535_y18,0.0005835295
1698536_y18,0.00015413761
1698537_y18,0.00036883354
1698538_y18,0.001330018
1698539_y18,0.0009408593
1698540_y18,0.0005211234
1698541_y18,0.00010550022
1698542_y18,0.0005096197
1698543_y18,0.0005341172
1698544_y18,0.0006195307
1698545_y18,0.00023061037
1698546_y18,0.00040262937
1698547_y18,0.00040465593
1698548_y18,0.00058734417
1698549_y18,0.00013184547
1698550_y18,0.00014269352
1698551_y18,0.0002540946
1698552_y18,0.00017213821
1698553_y18,0.0007060766
1698554_y18,0.00012362003
1698555_y18,0.0003670454
1698556_y18,0.00010359287
1698557_y18,0.0004826784
1698558_y18,0.00013363361
1698559_y18,0.00016927719
1698560_y18,0.0001026392
1698561_y18,0.0006520152
1698562_y18,0.0004826784
1698563_y18,0.0003606081
1698564_y18,8.940697e-05
1698565_y18,0.0004991293
1698566_y18,0.0006825924
1698567_y18,0.00017565489
1698568_y18,0.000102996826
1698569_y18,0.0002978444
1698570_y18,0.0006632209
1698571_y18,0.00023442507
1698572_y18,0.00064986944
1698573_y18,0.00023454428
1698574_y18,0.00012028217
1698575_y18,0.0004938841
1698576_y18,0.00015556812
1698577_y18,0.0006560683
1698578_y18,0.0006253123
1698579_y18,0.00012564659
1698580_y18,0.00037634373
1698581_y18,0.00020045042
1698582_y18,0.00020593405
1698583_y18,0.00022524595
1698584_y18,0.0009075403
1698585_y18,0.00031340122
1698586_y18,0.00068950653
1698587_y18,0.00040107965
1698588_y18,0.00052291155
1698589_y18,0.0007119775
1698590_y18,0.0001398325
1698591_y18,0.00016701221
1698592_y18,0.00016534328
1698593_y18,0.00016713142
1698594_y18,0.0005367398
1698595_y18,0.00039476156
1698596_y18,0.00039547682
1698597_y18,0.0010224581
1698598_y18,0.00052791834
1698599_y18,0.00053471327
1698600_y18,0.00042945147
1698601_y18,0.00021547079
1698602_y18,0.0001782775
1698603_y18,0.0007234216
1698604_y18,0.00017130375
1698605_y18,0.00018078089
1698606_y18,0.0003694296
1698607_y18,9.3102455e-05
1698608_y18,0.00017374754
1698609_y18,0.0012690425
1698610_y18,0.00025838613
1698611_y18,0.00015068054
1698612_y18,0.000111460686
1698613_y18,0.000600934
1698614_y18,0.00012671947
1698615_y18,0.0002631545
1698616_y18,0.0005066395
